,files
0,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphene/300/Graphene300_45
1,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphene/300/Graphene300_60
2,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphene/300/Graphene300_67
3,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphene/300/Graphene300_65
4,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphene/300/Graphene300_75
5,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphene/300/Graphene300_13
6,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphene/300/Graphene300_36
7,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphene/300/Graphene300_84
8,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphene/300/Graphene300_93
9,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphene/300/Graphene300_96
10,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphene/300/Graphene300_33
11,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphene/300/Graphene300_73
12,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphene/300/Graphene300_76
13,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphene/300/Graphene300_35
14,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphene/300/Graphene300_74
15,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphene/300/Graphene300_6
16,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphene/300/Graphene300_49
17,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphene/300/Graphene300_34
18,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphene/300/Graphene300_22
19,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphene/300/Graphene300_38
20,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphene/600/Graphene600_87
21,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphene/600/Graphene600_47
22,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphene/600/Graphene600_4
23,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphene/600/Graphene600_90
24,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphene/600/Graphene600_51
25,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphene/600/Graphene600_26
26,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphene/600/Graphene600_25
27,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphene/600/Graphene600_82
28,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphene/600/Graphene600_15
29,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphene/600/Graphene600_35
30,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphene/600/Graphene600_61
31,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphene/600/Graphene600_54
32,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphene/600/Graphene600_66
33,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphene/600/Graphene600_77
34,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphene/600/Graphene600_2
35,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphene/600/Graphene600_11
36,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphene/600/Graphene600_94
37,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphene/600/Graphene600_69
38,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphene/600/Graphene600_64
39,/C_database/DOS_calculations/C_data_atom_center_smw0.2/Graphene/600/Graphene600_52
40,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C60/300/C60_300_89
41,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C60/300/C60_300_17
42,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C60/300/C60_300_44
43,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C60/300/C60_300_48
44,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C60/300/C60_300_32
45,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C60/300/C60_300_67
46,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C60/300/C60_300_39
47,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C60/300/C60_300_87
48,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C60/300/C60_300_85
49,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C60/300/C60_300_90
50,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C60/300/C60_300_4
51,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C60/300/C60_300_70
52,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C60/300/C60_300_88
53,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C60/300/C60_300_23
54,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C60/300/C60_300_14
55,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C60/300/C60_300_75
56,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C60/300/C60_300_16
57,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C60/300/C60_300_46
58,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C60/300/C60_300_98
59,/C_database/DOS_calculations/C_data_atom_center_smw0.2/C60/300/C60_300_54
